timestamp,open,high,low,close,BB_upper,OBV,Fib_382,fng_value
2024-01-01 00:00:00+00:00,2281.87,2297.18,2281.27,2295.51,2315.121714168733,-1972.6781000000155,2292.95774,65.0
2024-01-01 01:00:00+00:00,2295.52,2306.6,2292.9,2303.72,2313.976331949743,6440.747899999984,2292.95774,65.0
2024-01-01 02:00:00+00:00,2303.72,2304.72,2291.2,2293.02,2312.7666222972593,632.4945999999836,2292.6611,65.0
2024-01-01 03:00:00+00:00,2293.03,2294.5,2271.0,2273.81,2312.668917474988,-10113.241400000017,2292.29438,65.0
2024-01-01 04:00:00+00:00,2273.8,2279.86,2265.24,2279.55,2311.5489463839644,-431.66520000001765,2292.29438,65.0
2024-01-01 05:00:00+00:00,2279.54,2283.36,2272.62,2275.89,2310.59803979505,-7136.781700000018,2292.29438,65.0
2024-01-01 06:00:00+00:00,2275.89,2283.31,2274.16,2281.9,2307.495380592829,-1080.1498000000174,2292.29438,65.0
2024-01-01 07:00:00+00:00,2281.9,2287.88,2281.51,2284.67,2305.5877273589035,4584.038899999982,2292.29438,65.0
2024-01-01 08:00:00+00:00,2284.68,2287.38,2280.0,2287.01,2302.0366747437524,10155.232399999983,2292.29438,65.0
2024-01-01 09:00:00+00:00,2287.01,2300.0,2287.0,2299.8,2303.3712009856645,18238.49439999998,2292.29438,65.0
2024-01-01 10:00:00+00:00,2299.8,2303.0,2297.4,2302.04,2306.5716143824143,26427.26849999998,2292.29438,65.0
2024-01-01 11:00:00+00:00,2302.04,2305.05,2299.0,2304.47,2309.91189337584,32478.14809999998,2292.7578799999997,65.0
2024-01-01 12:00:00+00:00,2304.47,2307.24,2299.04,2299.43,2310.9353072094527,25220.91019999998,2292.7578799999997,65.0
2024-01-01 13:00:00+00:00,2299.42,2308.2,2298.07,2304.16,2313.1406507263987,30509.73259999998,2293.55244,65.0
2024-01-01 14:00:00+00:00,2304.16,2305.11,2294.84,2300.99,2313.9869128697783,23193.47509999998,2293.55244,65.0
2024-01-01 15:00:00+00:00,2300.99,2318.34,2299.2,2314.7,2317.0462189406544,35497.009499999986,2302.1704,65.0
2024-01-01 16:00:00+00:00,2314.69,2319.55,2306.53,2309.89,2319.7819795810733,23741.823099999987,2303.22854,65.0
2024-01-01 17:00:00+00:00,2309.89,2317.09,2306.48,2313.76,2321.8174283805038,32302.647199999985,2304.12242,65.0
2024-01-01 18:00:00+00:00,2313.77,2331.77,2313.76,2326.9,2327.551330657865,47652.001499999984,2316.40646,65.0
2024-01-01 19:00:00+00:00,2326.9,2340.98,2322.0,2337.26,2334.3953740951933,58788.88929999998,2322.80894,65.0
