timestamp,open,high,low,close,volume
2024-12-29 01:00:00+01:00,3404.01,3406.6,3386.76,3393.65,6201.7798
2024-12-29 02:00:00+01:00,3393.65,3396.28,3375.62,3378.57,6063.9594
2024-12-29 03:00:00+01:00,3378.57,3393.0,3376.69,3388.16,4559.7138
2024-12-29 04:00:00+01:00,3388.17,3389.29,3377.74,3382.98,3933.8939
2024-12-29 05:00:00+01:00,3382.98,3392.58,3381.26,3388.78,2759.4402
2024-12-29 06:00:00+01:00,3388.78,3391.4,3384.3,3387.77,2785.6362
2024-12-29 07:00:00+01:00,3387.76,3398.5,3380.0,3397.38,4841.9727
2024-12-29 08:00:00+01:00,3397.39,3407.99,3392.8,3407.61,5242.5197
2024-12-29 09:00:00+01:00,3407.6,3409.81,3393.61,3396.4,7198.7357
2024-12-29 10:00:00+01:00,3396.41,3406.5,3390.0,3405.87,5214.4869
2024-12-29 11:00:00+01:00,3405.88,3413.78,3402.16,3404.5,5206.656
2024-12-29 12:00:00+01:00,3404.5,3407.92,3397.84,3398.36,3993.9333
2024-12-29 13:00:00+01:00,3398.37,3404.5,3390.79,3391.8,4345.7263
2024-12-29 14:00:00+01:00,3391.79,3400.0,3387.57,3399.39,5249.7391
2024-12-29 15:00:00+01:00,3399.38,3410.92,3354.68,3370.12,20734.7508
2024-12-29 16:00:00+01:00,3370.12,3383.26,3364.35,3373.82,5315.0307
2024-12-29 17:00:00+01:00,3373.82,3376.21,3345.9,3356.38,10681.1011
2024-12-29 18:00:00+01:00,3356.39,3365.06,3348.38,3361.08,4813.2133
2024-12-29 19:00:00+01:00,3361.08,3369.74,3350.7,3361.91,5297.6191
2024-12-29 20:00:00+01:00,3361.92,3369.65,3357.09,3362.6,4382.8382
2024-12-29 21:00:00+01:00,3362.59,3362.59,3335.0,3359.37,8374.6891
2024-12-29 22:00:00+01:00,3359.36,3368.35,3341.66,3350.27,6528.2234
2024-12-29 23:00:00+01:00,3350.27,3361.59,3326.41,3355.54,9301.3996
