timestamp,open,high,low,close,BB_upper,OBV,Fib_382,fng_value
2024-12-29 13:00:00+00:00,3391.79,3400.0,3387.57,3399.39,3410.9717683439335,541.1114000000007,3400.03112,73
2024-12-29 14:00:00+00:00,3399.38,3410.92,3354.68,3370.12,3413.479947219415,-20193.6394,3393.28882,73
2024-12-29 15:00:00+00:00,3370.12,3383.26,3364.35,3373.82,3414.1805988997153,-14878.6087,3393.28882,73
2024-12-29 16:00:00+00:00,3373.82,3376.21,3345.9,3356.38,3418.727985802341,-25559.7098,3388.04014,73
2024-12-29 17:00:00+00:00,3356.39,3365.06,3348.38,3361.08,3420.7159944462546,-20746.4965,3386.96482,73
2024-12-29 18:00:00+00:00,3361.08,3369.74,3350.7,3361.91,3421.5880010087803,-15448.877400000001,3386.96482,73
2024-12-29 19:00:00+00:00,3361.92,3369.65,3357.09,3362.6,3421.888502836609,-11066.039200000001,3386.11816,73
2024-12-29 20:00:00+00:00,3362.59,3362.59,3335.0,3359.37,3420.6292386158775,-19440.728300000002,3382.96018,73
2024-12-29 21:00:00+00:00,3359.36,3368.35,3341.66,3350.27,3416.997683966446,-25968.9517,3380.62616,73
2024-12-29 22:00:00+00:00,3350.27,3361.59,3326.41,3355.54,3414.246780555219,-16667.5521,3380.62616,73
2024-12-29 23:00:00+00:00,3398.37,3404.5,3390.79,3391.8,,-4708.627699999999,3398.20134,73
